Id,Name,Est_diameter_min,Est_diameter_max,Relative_velocity,Miss_distance,Orbiting_body,Sentry_object,Absolute_magnitude
3797908,(2018 BK5),0.063760979,0.142573883,61400.52974,64580132.44,Earth,False,23.1
54264228,(2022 FT),0.024353141,0.054455278,25562.83855,33744725.04,Earth,False,25.19
2526878,526878 (2007 FE),0.348782733,0.779901901,50282.92457,34406212.52,Earth,False,19.41
3328630,(2006 FH),0.036690614,0.082042707,39396.15468,26549794.91,Earth,False,24.3
54055112,(2020 TH3),0.015295194,0.034201093,17624.91623,30614457.38,Earth,False,26.2
3567657,(2011 LY2),0.152951935,0.342010925,23209.53323,51296420.55,Earth,False,21.2
3892659,(2019 VM2),0.011080388,0.024776501,54221.27841,1388323.166,Earth,False,26.9
3532366,(2010 MJ1),0.050647146,0.113250461,39867.27428,30806126.58,Earth,False,23.6
54154695,(2021 LC1),0.013138778,0.029379201,60483.74535,73141060.11,Earth,False,26.53
3785689,(2017 TF2),0.231502122,0.517654482,29994.77219,65244086.27,Earth,False,20.3
3776274,(2017 MQ8),0.180532326,0.403682552,43052.05251,48287399.16,Earth,False,20.84
3611396,(2012 TQ146),0.013949382,0.031191767,63847.73713,44022147.39,Earth,False,26.4
3643996,(2013 LX28),0.116025908,0.259441818,81832.15023,57960072.54,Earth,False,21.8
3985565,(2020 AP2),0.029144391,0.065168838,52617.34992,56080276.76,Earth,False,24.8
3771605,(2017 EE23),0.11656146,0.260639347,61070.16532,72603717.89,Earth,False,21.79
54051387,(2020 PC7),0.127219879,0.284472297,16629.85553,70127313.42,Earth,False,21.6
3627005,(2013 CF129),0.016016034,0.03581294,24131.70081,3680221.341,Earth,False,26.1
3760682,(2016 TQ54),0.009650615,0.021579431,33011.37068,43557927.31,Earth,False,27.2
3337560,(2006 OM1),0.127219879,0.284472297,66515.33575,16300318.9,Earth,False,21.6
3797905,(2018 BM5),0.009216266,0.020608196,31008.62133,4850757.923,Earth,False,27.3
54076935,(2020 UX5),0.017561232,0.039268108,24125.6496,64522944.9,Earth,False,25.9
54016515,(2020 GS2),0.066765941,0.149293183,42516.07188,49244604.8,Earth,False,23.0
3989259,(2020 BL11),0.00732074,0.016369672,11562.25041,1731231.329,Earth,False,27.8
3842620,(2019 KJ3),0.022108281,0.049435619,12102.10953,19349647.71,Earth,False,25.4
3151644,(2003 FU3),0.159424468,0.356483948,78049.04398,59244558.01,Earth,False,21.11
3553286,(2010 XF25),0.040230458,0.089958039,25211.20299,27344263.33,Earth,False,24.1
3407945,(2008 GE),0.058150704,0.130028927,45876.60075,47285276.27,Earth,False,23.3
54017563,(2020 MA1),0.022108281,0.049435619,27124.48566,37868063.23,Earth,False,25.4
3943329,(2019 YE1),0.024241248,0.054205079,18864.97544,36340975.77,Earth,False,25.2
3752703,(2016 JE),0.114962176,0.257063241,93961.84165,72008510.91,Earth,False,21.82
3648543,(2013 SS19),0.167708462,0.375007522,73179.00591,39843208.55,Earth,False,21.0
54105997,(2021 AZ6),0.014340192,0.032065645,39211.31051,11011365.27,Earth,False,26.34
3514959,(2010 GA7),0.146067964,0.326617897,59785.04514,24359935.16,Earth,False,21.3
3638287,(2013 JL14),0.033462237,0.074823838,39433.22128,41479051.83,Earth,False,24.5
54006019,(2020 DN4),0.006991252,0.015632915,21330.52863,48125417.16,Earth,False,27.9
3440319,(2008 WK60),0.088014652,0.196806745,52409.56343,32012803.57,Earth,False,22.4
3841712,(2019 JO1),0.009650615,0.021579431,98137.82836,45783735.42,Earth,False,27.2
3831859,(2018 TD6),0.027832677,0.062235757,30606.80055,6144709.038,Earth,False,24.9
2612443,612443 (2002 RR25),0.160899605,0.359782453,40144.33029,49369164.96,Earth,False,21.09
3714538,(2015 FQ118),0.197040262,0.44059542,83559.44382,67370954.62,Earth,False,20.65
3609487,(2012 SH58),0.010581689,0.023661375,20947.39923,4171860.769,Earth,False,27.0
3789747,(2017 WD28),0.019255508,0.043056624,47997.49869,1709652.494,Earth,False,25.7
3802406,(2018 GZ),0.00732074,0.016369672,25458.27089,25491466.43,Earth,False,27.8
3618296,(2012 WH1),0.04411182,0.098637028,34166.39498,54081431.13,Earth,False,23.9
54202332,(2021 TD1),0.016693791,0.037328452,34709.18349,5082241.389,Earth,False,26.01
3798993,(2018 BA7),0.483676488,1.081533507,84234.09056,48235461.26,Earth,False,18.7
3653922,(2013 WW44),0.22108281,0.494356193,60881.3769,70201264.82,Earth,False,20.4
3646046,(2013 QU1),0.155795524,0.348369383,65102.10386,37883127.08,Earth,False,21.16
3726424,(2015 QE),0.060891262,0.136157002,46279.00738,60851272.3,Earth,False,23.2
3752572,(2016 JA),0.008027032,0.017948989,65497.04713,53100149.38,Earth,False,27.6
54110059,(2021 CX),0.006676594,0.014929318,50037.63511,27113441.6,Earth,False,28.0
3404367,(2008 DL5),0.101054342,0.225964377,65020.60868,30858028.05,Earth,False,22.1
3076747,(2001 FR128),0.278326768,0.622357573,91497.86128,43079427.79,Earth,False,19.9
3299947,(2005 VR7),0.146067964,0.326617897,76188.51633,41501496.15,Earth,False,21.3
3567992,(2011 LB19),0.040230458,0.089958039,46715.8896,12134701.67,Earth,False,24.1
3781315,(2017 QN35),0.018388867,0.041118757,36678.45454,7212930.581,Earth,False,25.8
3843120,(2019 LC7),0.017561232,0.039268108,34251.51849,2719104.873,Earth,False,25.9
3788165,(2017 UL44),0.046190746,0.103285648,70201.62901,70083255.86,Earth,False,23.8
3152315,(2003 GH21),0.127807099,0.285785361,27241.39583,68296372.94,Earth,False,21.59
2006489,6489 Golevka (1991 JX),0.384197891,0.859092601,44507.44898,13802581.16,Earth,False,19.2
3757726,(2016 QY1),0.058150704,0.130028927,44370.15132,2788497.221,Earth,False,23.3
3764831,(2016 WL8),0.160160338,0.358129403,25886.76441,31257857.16,Earth,False,21.1
54054536,(2020 SS2),0.076657557,0.171411509,24232.33875,24902016.64,Earth,False,22.7
2436116,436116 (2009 TB3),0.148099972,0.331161605,29589.62498,34867086.83,Earth,False,21.27
3274166,(2005 EL169),0.110803882,0.247765013,17573.62423,73184926.06,Earth,False,21.9
3117428,(2002 EN7),0.152951935,0.342010925,52717.40249,29042850.76,Earth,False,21.2
54017783,(2020 NC),0.092162655,0.206081961,36418.60404,17037065.98,Earth,False,22.3
3752416,(2016 HM2),0.155795524,0.348369383,21685.15544,67266706.7,Earth,False,21.16
2529951,529951 (2010 UD),0.167708462,0.375007522,76994.89901,42629147.52,Earth,False,21.0
2385186,385186 (1994 AW1),0.780827278,1.745982871,40025.54827,74223960.18,Earth,False,17.66
3518264,(2010 HV20),0.110803882,0.247765013,88658.65679,14037025.44,Earth,False,21.9
2416195,416195 (2002 TR190),0.360209346,0.805452583,60290.93243,70955160.88,Earth,False,19.34
54265886,(2022 FT2),0.011286388,0.025237131,50710.51578,47081946.52,Earth,False,26.86
3827572,(2018 RL4),0.069912523,0.156329154,31121.62199,35837367.08,Earth,False,22.9
54132043,(2021 EL5),0.121494041,0.271668934,16164.24824,64086413.29,Earth,False,21.7
3520758,(2010 HX107),0.050647146,0.113250461,35759.62115,19426678.82,Earth,False,23.6
2414800,414800 (2010 SV3),0.183888672,0.411187571,37597.76437,28816681.09,Earth,False,20.8
54006020,(2020 DO4),0.008405334,0.018794898,26323.73643,37667864.4,Earth,False,27.5
54212688,(2021 UT1),0.025736825,0.057549291,47878.62786,9144375.172,Earth,False,25.07
3843878,(2019 SJ),0.008027032,0.017948989,21767.6606,26493948.44,Earth,False,27.6
54215193,(2021 VB),0.018136563,0.040554587,19602.91078,46884600.05,Earth,False,25.83
3449591,(2009 EP2),0.127219879,0.284472297,98200.40636,62063126.0,Earth,False,21.6
3795057,(2017 YO4),0.201629919,0.450858206,62899.36267,58787554.47,Earth,False,20.6
2481025,481025 (2004 VA1),0.211132445,0.472106499,84220.50225,74278826.13,Earth,False,20.5
3377888,(2007 KO4),0.060891262,0.136157002,48274.88913,14974826.79,Earth,False,23.2
3747988,(2016 FF1),0.046190746,0.103285648,47806.12863,60016189.96,Earth,False,23.8
3776074,(2017 MC4),0.105816886,0.23661375,60076.82575,27793558.41,Earth,False,22.0
2138127,138127 (2000 EE14),1.001278698,2.238927233,73069.94322,28215943.0,Earth,False,17.12
2302800,302800 (2003 AA),0.350392641,0.783501764,50961.21679,69287777.44,Earth,False,19.4
3991576,(2020 CF2),0.008027032,0.017948989,20560.05624,49832940.26,Earth,False,27.6
3618492,(2012 WQ10),0.08405334,0.187948982,41833.5055,30163545.78,Earth,False,22.5
54104545,(2021 AK1),0.043909145,0.098183832,22696.60445,7739938.7,Earth,False,23.91
2169675,169675 (2002 JM97),1.266353563,2.83165265,24518.87956,42473343.74,Earth,False,16.61
3578827,(2011 SF16),0.033462237,0.074823838,24551.00589,16975864.54,Earth,False,24.5
3645541,(2013 PD26),0.063760979,0.142573883,11871.59706,71750523.55,Earth,False,23.1
3720867,(2015 HS182),0.033155454,0.074137849,46043.64707,8330473.943,Earth,False,24.52
54264232,(2022 FX),0.032851483,0.073458149,29347.54523,30552588.41,Earth,False,24.54
54184712,(2021 PF9),0.005254785,0.011750057,55709.05041,71986203.93,Earth,False,28.52
3843319,(2019 ND7),0.139493823,0.311917671,93308.86063,71303053.79,Earth,False,21.4
54248849,(2022 ED),0.004116755,0.009205343,55124.72538,51122373.3,Earth,False,29.05
54161065,(2021 LJ9),0.043107712,0.096391775,32576.84267,28535612.35,Earth,False,23.95
3844027,(2019 SP3),0.015295194,0.034201093,31160.51441,371759.8623,Earth,False,26.2
3759258,(2016 RG18),0.060891262,0.136157002,42680.10059,65064244.7,Earth,False,23.2
54201814,(2021 SF4),0.031228777,0.069829668,23824.22154,17456751.12,Earth,False,24.65
3102731,(2002 AB2),0.057883526,0.129431498,36225.69899,24173324.17,Earth,False,23.31
54188101,(2021 PM40),0.065246163,0.145894856,31883.8954,44873417.73,Earth,False,23.05
3401387,(2008 CQ),0.022108281,0.049435619,43277.9835,6132018.801,Earth,False,25.4
54248796,(2022 DT4),0.015436718,0.034517551,21446.87037,12510855.7,Earth,False,26.18
2138175,138175 (2000 EE104),0.223128464,0.498930414,29813.85943,49512408.32,Earth,False,20.38
3986731,(2020 BO),0.022108281,0.049435619,37985.80127,4730719.874,Earth,False,25.4
3797704,(2018 BS),0.033462237,0.074823838,11180.49999,25109375.5,Earth,False,24.5
3843618,(2019 QP2),0.030517923,0.068240151,43541.30797,26447035.39,Earth,False,24.7
3794977,(2017 YL1),0.029144391,0.065168838,51879.1787,2942083.191,Earth,False,24.8
3893275,(2019 WK),0.063760979,0.142573883,30184.20724,34021318.5,Earth,False,23.1
3648676,(2013 SB21),0.010581689,0.023661375,10049.26191,5093317.421,Earth,False,27.0
2137802,137802 (1999 YT),1.034081995,2.312277636,64690.43156,70018572.03,Earth,False,17.05
3274695,(2005 FK),0.055533491,0.124176661,63635.69038,39592690.16,Earth,False,23.4
3748566,(2016 GH1),0.008405334,0.018794898,63186.07101,60962442.29,Earth,False,27.5
3772395,(2017 FT64),0.035039264,0.078350176,49295.96,43089676.55,Earth,False,24.4
3826710,(2018 PD20),0.008801465,0.019680675,28873.0087,28609833.61,Earth,False,27.4
2434633,434633 (2005 WB1),0.175612319,0.392681082,84342.73735,51495164.62,Earth,False,20.9
2230979,230979 (2005 AT42),1.344481952,3.006353038,53817.5249,58905374.57,Earth,False,16.48
54087421,(2020 VK),0.007456843,0.016674007,74100.70053,502669.742,Earth,False,27.76
54226120,(2021 XV),0.00253837,0.005675969,75255.86246,50611872.42,Earth,False,30.1
3556127,(2011 BQ50),0.006676594,0.014929318,58319.14883,63419902.27,Earth,False,28.0
3338368,(2006 QQ23),0.2658,0.594346868,16813.47746,7445432.823,Earth,False,20.0
54098018,(2020 XK1),0.002016299,0.004508582,30571.73652,20805.60801,Earth,False,30.6
3841630,(2019 HV3),0.042126461,0.094197631,81468.23076,56577956.7,Earth,False,24.0
3114074,(2002 DC3),0.016016034,0.03581294,18931.4334,4122879.419,Earth,False,26.1
3617156,(2012 VD37),0.019255508,0.043056624,40866.59435,15552389.04,Earth,False,25.7
3892659,(2019 VM2),0.011080388,0.024776501,48633.2553,60085371.04,Earth,False,26.9
3781718,(2017 SX11),0.167708462,0.375007522,51831.61776,40389073.18,Earth,False,21.0
3729284,(2015 TM143),0.05018281,0.112212175,22937.86679,10314358.48,Earth,False,23.62
3092279,(2000 WN148),0.088014652,0.196806745,30060.54754,69113911.46,Earth,False,22.4
3837594,(2019 AR2),0.035039264,0.078350176,17352.70451,2921683.038,Earth,False,24.4
3764800,(2016 WL7),0.036690614,0.082042707,32536.31822,11933253.78,Earth,False,24.3
54138707,(2021 HZ),0.022415838,0.050123337,24641.51926,13415124.23,Earth,False,25.37
3560916,(2011 GB),0.025383703,0.056759685,20615.99543,16541114.59,Earth,False,25.1
54104278,(2021 AB1),0.012149404,0.027166893,96735.13959,71302911.53,Earth,False,26.7
3092375,(2001 TB2),0.133215567,0.297879063,48946.22848,20539616.53,Earth,False,21.5
54248561,(2022 DE3),0.006676594,0.014929318,15331.90978,54321960.95,Earth,False,28.0
3767326,(2017 BL92),0.175612319,0.392681082,72550.85923,51554768.38,Earth,False,20.9
3825514,(2018 MR8),0.22108281,0.494356193,51262.64781,17385668.65,Earth,False,20.4
3843342,(2019 ON),0.024241248,0.054205079,13096.15029,7061770.101,Earth,False,25.2
3825510,(2018 NA),0.062309602,0.139328506,36035.90792,15356583.44,Earth,False,23.15
54256787,(2022 EN6),0.04411182,0.098637028,65336.79622,14155211.22,Earth,False,23.9
3712627,(2015 DK200),0.020162992,0.045085821,30991.09432,2647792.765,Earth,False,25.6
3755939,(2016 OF),0.060891262,0.136157002,35634.7597,74677289.7,Earth,False,23.2
3873194,(2019 SZ9),0.035039264,0.078350176,70488.38814,20725518.59,Earth,False,24.4
2259221,259221 (2003 BA21),0.377185489,0.843412394,102310.6227,50632798.75,Earth,False,19.24
2393569,393569 (2003 JC13),0.231502122,0.517654482,25579.03654,38979915.53,Earth,False,20.3
3545978,(2010 RR80),0.088014652,0.196806745,24696.72058,37025085.71,Earth,False,22.4
54228547,(2021 XA3),0.013569223,0.030341705,29618.01947,5595533.283,Earth,False,26.46
3986841,(2020 BK3),0.011080388,0.024776501,37899.88264,298914.0023,Earth,False,26.9
3672460,(2014 KF39),0.023150212,0.051765448,38487.9528,40029427.35,Earth,False,25.3
3781455,(2017 RU15),0.073207399,0.163696721,29337.18946,53133287.85,Earth,False,22.8
54228823,(2021 XF4),0.038419789,0.08590926,19181.95983,39832283.7,Earth,False,24.2
3143084,(2002 VX91),0.036690614,0.082042707,15832.19865,11849881.43,Earth,False,24.3
3799648,(2018 CG14),0.040230458,0.089958039,23337.44737,65025049.31,Earth,False,24.1
3840753,(2019 FY2),0.008801465,0.019680675,39828.25404,31469185.66,Earth,False,27.4
3144532,(2002 XT90),0.46190746,1.032856481,87821.02811,28812511.66,Earth,False,18.8
54268447,(2022 GP),0.014274305,0.031918317,63316.09336,872991.0712,Earth,False,26.35
3752035,(2016 GL222),0.018388867,0.041118757,53691.89954,64444780.85,Earth,False,25.8
2425755,425755 (2011 CP4),0.152951935,0.342010925,90736.61261,26974702.28,Earth,False,21.2
2496013,496013 (2008 EL6),0.183888672,0.411187571,55200.02532,42946034.02,Earth,False,20.8
54051064,(2020 PE3),0.036690614,0.082042707,50012.28836,9012771.532,Earth,False,24.3
3102668,(2001 XP),0.183888672,0.411187571,113810.7862,71085481.73,Earth,False,20.8
2325395,325395 (2009 CQ5),0.836671502,1.870854353,59702.54815,56358166.7,Earth,False,17.51
2394783,394783 (2008 HD3),0.296862251,0.663804174,86692.33312,47797761.89,Earth,False,19.76
3545552,(2010 RF12),0.005553349,0.012417666,12635.21783,17164036.92,Earth,False,28.4
54017401,(2020 LM),0.030517923,0.068240151,66146.57111,20506546.55,Earth,False,24.7
2164121,164121 (2003 YT1),1.52249185,3.404395273,86611.59211,5201135.538,Earth,False,16.21
3512698,(2010 FR9),0.016016034,0.03581294,66904.29839,57779395.47,Earth,False,26.1
3555156,(2011 AL24),0.091739206,0.205135101,16040.10944,42164508.64,Earth,False,22.31
3605859,(2012 MY2),0.013949382,0.031191767,20940.02867,57059260.0,Earth,False,26.4
3602839,(2012 HP13),0.038419789,0.08590926,72844.52111,53511717.37,Earth,False,24.2
3661458,(2014 CA13),0.021113245,0.04721065,40033.51434,57129172.61,Earth,False,25.5
2523599,523599 (2003 RM),0.299609084,0.669946278,43169.44801,61340936.2,Earth,False,19.74
54110070,(2021 CH1),0.031956189,0.07145621,83498.60068,29386842.04,Earth,False,24.6
3440319,(2008 WK60),0.088014652,0.196806745,64477.07032,71646509.16,Earth,False,22.4
2259221,259221 (2003 BA21),0.377185489,0.843412394,137771.7756,43432147.94,Earth,False,19.24
54245560,(2022 CU1),0.008882904,0.019862778,80019.81713,71142746.42,Earth,False,27.38
3609162,(2012 SW49),0.101054342,0.225964377,45728.9866,41579456.55,Earth,False,22.1
2401954,401954 (2002 RW25),0.46190746,1.032856481,42167.24843,56297196.5,Earth,False,18.8
2426082,426082 (2012 DG31),0.257368254,0.575492912,37224.74531,64280100.94,Earth,False,20.07
3293285,(2005 TE45),0.058150704,0.130028927,13124.28518,17322546.75,Earth,False,23.3
3795111,(2017 YM6),0.058150704,0.130028927,24832.71954,16562766.0,Earth,False,23.3
3883085,(2019 UH7),0.008561601,0.019144322,22224.71168,3812294.165,Earth,False,27.46
2453563,453563 (2010 BB),0.235806068,0.527278398,34819.6636,49888709.38,Earth,False,20.26
3989194,(2020 BP8),0.021113245,0.04721065,59372.7959,6788279.419,Earth,False,25.5
3440791,(2008 WH96),0.066765941,0.149293183,79170.58955,54316179.12,Earth,False,23.0
3787087,(2017 UD1),0.029144391,0.065168838,40931.94294,21727496.71,Earth,False,24.8
3842597,(2019 KN2),0.010105434,0.022596438,34588.30247,29473113.56,Earth,False,27.1
3873195,(2019 SA10),0.08405334,0.187948982,11842.72889,47002724.41,Earth,False,22.5
3725659,(2015 PA57),0.033462237,0.074823838,35294.06737,35352628.21,Earth,False,24.5
3662286,(2014 DF10),0.022108281,0.049435619,25749.21244,10484151.18,Earth,False,25.4
3597508,(2012 CM2),0.029144391,0.065168838,44638.36828,30216048.3,Earth,False,24.8
54184708,(2021 PC9),0.152951935,0.342010925,69094.21201,62255956.12,Earth,False,21.2
2162142,162142 (1998 VR),0.457672667,1.023387195,54874.52993,36825710.48,Earth,False,18.82
3366282,(2007 BD),0.022108281,0.049435619,50868.26572,34273363.55,Earth,False,25.4
54219292,(2021 VF11),0.009474471,0.021185562,4854.062872,7118765.095,Earth,False,27.24
3893738,(2019 VG6),0.148099972,0.331161605,73592.11958,60969035.18,Earth,False,21.27
3840728,(2019 FD1),0.053034072,0.118587791,36739.56178,11185979.7,Earth,False,23.5
3729536,(2015 TX143),0.296862251,0.663804174,94897.68733,58315176.67,Earth,False,19.76
3550885,(2010 VA40),0.014606796,0.03266179,25572.98157,5853192.591,Earth,False,26.3
3728859,(2015 SZ16),0.069912523,0.156329154,39701.12585,34925919.59,Earth,False,22.9
3402130,(2008 CB6),0.011080388,0.024776501,27732.89106,1827027.088,Earth,False,26.9
3738933,(2015 YS1),0.183888672,0.411187571,65896.96496,65513592.3,Earth,False,20.8
3878596,(2019 TP3),0.013949382,0.031191767,59482.99765,45697190.98,Earth,False,26.4
3730323,(2015 TM178),0.139493823,0.311917671,8318.968565,49762382.52,Earth,False,21.4
3837876,(2019 AG12),0.046190746,0.103285648,42339.19928,13603316.93,Earth,False,23.8
54248250,(2022 DY),0.039314701,0.087910344,26043.51903,2999529.939,Earth,False,24.15
3942363,(2019 YL),0.018388867,0.041118757,16199.73177,51225881.6,Earth,False,25.8
3555680,(2011 BA12),0.08405334,0.187948982,24643.47459,11268324.35,Earth,False,22.5
3843923,(2019 SF2),0.058150704,0.130028927,22958.49429,68104615.25,Earth,False,23.3
3824096,(2018 JU2),0.005064715,0.011325046,20782.44854,1378914.537,Earth,False,28.6
3752572,(2016 JA),0.008027032,0.017948989,52189.12709,34761672.9,Earth,False,27.6
3376263,(2007 JZ2),0.017561232,0.039268108,48985.09244,2710598.947,Earth,False,25.9
3831897,(2018 UM1),0.050647146,0.113250461,20334.69025,6966275.961,Earth,False,23.6
3297230,(2005 UU3),0.101054342,0.225964377,66218.07298,26951165.14,Earth,False,22.1
54103333,(2020 YZ4),0.009173921,0.02051351,18894.64492,51855616.8,Earth,False,27.31
3311962,(2006 AK4),0.060891262,0.136157002,31767.1032,18407403.07,Earth,False,23.2
3050514,(2000 SM10),0.040230458,0.089958039,60372.04296,15023639.2,Earth,False,24.1
3441025,(2008 XH),0.076657557,0.171411509,49269.0448,13621702.48,Earth,False,22.7
3986629,(2020 AY2),0.080270317,0.179489885,23032.01103,36491804.0,Earth,False,22.6
54269057,(2022 GP1),0.011602591,0.025944182,57161.46004,46534324.75,Earth,False,26.8
3893633,(2019 WV3),0.013321557,0.029787906,26423.57928,7388056.998,Earth,False,26.5
2141432,141432 (2002 CQ11),0.2658,0.594346868,33872.88908,44385252.21,Earth,False,20.0
3836903,(2018 XP4),0.036690614,0.082042707,81820.65826,5402768.065,Earth,False,24.3
3878565,(2019 TM1),0.038419789,0.08590926,31487.40266,22140572.89,Earth,False,24.2
3778076,(2017 OM1),0.055533491,0.124176661,87357.13797,46555781.31,Earth,False,23.4
54147138,(2021 KQ1),0.00695913,0.015561089,75223.88749,61386109.47,Earth,False,27.91
3838845,(2019 DV),0.088014652,0.196806745,75563.66433,69420895.67,Earth,False,22.4
3892709,(2019 VA4),0.00732074,0.016369672,41045.26063,31056390.67,Earth,False,27.8
3836093,(2018 VB4),0.148783571,0.332690178,120555.3267,74580338.58,Earth,False,21.26
3799903,(2018 EE4),0.211132445,0.472106499,39417.48564,70050919.11,Earth,False,20.5
2007822,7822 (1991 CS),0.917392059,2.051351006,81074.64409,54284857.53,Earth,False,17.31
3879228,(2019 UL),0.004023046,0.008995804,28124.28819,42645175.89,Earth,False,29.1
3780786,(2017 QY2),0.139493823,0.311917671,62670.49158,55156675.08,Earth,False,21.4
2451157,451157 (2009 SQ104),0.175612319,0.392681082,17870.90529,49077830.89,Earth,False,20.9
54054600,(2020 SZ3),0.02658,0.059434687,70441.08747,62259145.62,Earth,False,25.0
54236575,(2022 AN5),0.016164228,0.036144313,49926.97728,44198444.66,Earth,False,26.08
3557529,(2011 CD50),0.025383703,0.056759685,54398.34482,23103107.28,Earth,False,25.1
3471975,(2009 UR5),0.019255508,0.043056624,46727.98682,22375961.44,Earth,False,25.7
3388395,(2007 TR68),0.017561232,0.039268108,44083.59051,53184779.45,Earth,False,25.9
2446935,446935 (2002 XZ38),0.63760979,1.425738833,44169.92233,42723635.17,Earth,False,18.1
54226400,(2021 XA1),0.010630531,0.023770591,29256.3986,5315787.884,Earth,False,26.99
3054374,(2000 SG344),0.030517923,0.068240151,31023.96868,36526861.75,Earth,False,24.7
2387717,387717 (2003 DN4),0.389542616,0.87104377,98322.11951,58531255.14,Earth,False,19.17
3843051,(2019 MG2),0.105816886,0.23661375,40065.41417,48205100.54,Earth,False,22.0
54130762,(2021 EP2),0.040978398,0.091630484,28640.46118,36538559.34,Earth,False,24.06
3799747,(2018 DV1),0.005553349,0.012417666,49401.66674,39576675.27,Earth,False,28.4
3583810,(2011 UL169),0.00581507,0.013002893,34354.08002,265086.3635,Earth,False,28.3
3755187,(2016 NJ22),0.005553349,0.012417666,25933.71578,15928928.09,Earth,False,28.4
3457389,(2009 HF),0.076657557,0.171411509,35902.45156,44140269.18,Earth,False,22.7
2254417,254417 (2004 VV),0.921626549,2.060819612,127014.0114,57369787.03,Earth,False,17.3
54110697,(2021 CW2),0.00732074,0.016369672,50395.75482,56924776.95,Earth,False,27.8
3752769,(2016 JN5),0.048367649,0.108153351,33888.47819,20486420.2,Earth,False,23.7
3441171,(2008 XW2),0.192555078,0.430566244,98665.81364,53857191.5,Earth,False,20.7
2162004,162004 (1991 VE),0.623096019,1.393285055,55025.38834,44080550.73,Earth,False,18.15
54016671,(2020 HQ3),0.022108281,0.049435619,29449.40944,44150438.62,Earth,False,25.4
3568320,(2011 MV),0.139493823,0.311917671,86457.78886,48512073.63,Earth,False,21.4
54053783,(2020 RR1),0.038419789,0.08590926,148764.1217,72214858.18,Earth,False,24.2
2495316,495316 (2014 GD45),0.185590173,0.414992243,39461.54699,47883872.71,Earth,False,20.78
3005973,(1995 CR),0.116025908,0.259441818,77149.09509,67588730.68,Earth,False,21.8
3740499,(2016 AK193),0.105816886,0.23661375,72118.15374,72540321.06,Earth,False,22.0
3837953,(2019 BF1),0.086807046,0.194106455,49188.42101,44615217.36,Earth,False,22.43
3892745,(2019 VL4),0.319561887,0.714562102,146485.7587,58489078.91,Earth,False,19.6
3553988,(2010 XR69),0.022108281,0.049435619,85618.88173,39874863.41,Earth,False,25.4
3826834,(2018 PL23),0.278326768,0.622357573,74872.67496,74325658.74,Earth,False,19.9
3406027,(2008 EZ84),0.015295194,0.034201093,24784.70453,25526454.62,Earth,False,26.2
54147130,(2021 KK1),0.024578478,0.054959146,24281.71275,4963975.402,Earth,False,25.17
3879227,(2019 UK),0.127219879,0.284472297,63656.41594,56659538.47,Earth,False,21.6
3608620,(2012 RJ15),0.050647146,0.113250461,45987.17844,32564653.19,Earth,False,23.6
3703894,(2015 BP),0.006376098,0.014257388,45709.39827,698355.6191,Earth,False,28.1
3765029,(2016 VF18),0.002815496,0.006295641,49436.32577,69916.94315,Earth,False,29.875
3255171,(2004 ST26),0.014606796,0.03266179,92979.60937,23043476.89,Earth,False,26.3
54016723,(2020 HD5),0.121494041,0.271668934,70231.56836,70108100.88,Earth,False,21.7
2106589,106589 (2000 WN107),1.669379118,3.732845188,60189.87836,23960205.46,Earth,False,16.01
54048900,(2020 OO1),0.013949382,0.031191767,23527.44026,41432837.77,Earth,False,26.4
3447917,(2009 DC1),0.042126461,0.094197631,59881.85331,42545737.06,Earth,False,24.0
3771792,(2017 FJ63),0.036690614,0.082042707,13522.40352,26540748.37,Earth,False,24.3
3601670,(2012 FQ35),0.050647146,0.113250461,34389.56358,68858602.17,Earth,False,23.6
3739261,(2016 AM9),0.133215567,0.297879063,52362.14204,62893398.58,Earth,False,21.5
3277463,(2005 HB4),0.035039264,0.078350176,11280.49545,5676590.495,Earth,False,24.4
3408243,(2008 GL2),0.009650615,0.021579431,15957.27441,37878043.47,Earth,False,27.2
3740497,(2016 AH193),0.192555078,0.430566244,153456.2908,73246726.53,Earth,False,20.7
3843807,(2019 RZ1),0.050647146,0.113250461,45390.87128,27441616.03,Earth,False,23.6
3968754,(2019 YA5),0.016770846,0.037500752,12985.75233,31989993.5,Earth,False,26.0
54017179,(2020 KZ2),0.007665756,0.017141151,34369.85861,45005578.97,Earth,False,27.7
2481543,481543 (2007 RN7),0.123184191,0.275448225,26855.3445,61164882.75,Earth,False,21.67
3753692,(2016 LO1),0.023150212,0.051765448,36059.74013,9459832.35,Earth,False,25.3
2142040,142040 (2002 QE15),1.501602479,3.357685218,60980.10079,27976173.34,Earth,False,16.24
3662632,(2014 DD23),0.121494041,0.271668934,28840.07381,54687475.92,Earth,False,21.7
3838099,(2019 CW),0.046190746,0.103285648,41629.54177,7365687.928,Earth,False,23.8
54160171,(2021 LV6),0.01326035,0.029651043,13602.47031,57565409.05,Earth,False,26.51
3638240,(2013 JR7),0.011602591,0.025944182,18180.89018,38580101.98,Earth,False,26.8
3825166,(2018 LE4),0.046190746,0.103285648,59324.15083,28585039.45,Earth,False,23.8
3467183,(2009 SJ),0.018388867,0.041118757,30230.40214,3277943.902,Earth,False,25.8
3256043,(2004 TE8),0.350392641,0.783501764,77009.05143,51137983.16,Earth,False,19.4
